session,a_mean,a_std,b_mean,b_std
2469,50.46616744995117,9.808979988098145,50.7552490234375,8.654151916503906
2325,62.80438232421875,10.27895450592041,62.069976806640625,9.780763626098633
3087,59.01045227050781,9.557623863220215,53.78656005859375,11.733807563781738
2309,53.24760055541992,10.011941909790039,58.62179946899414,11.062849044799805
3414,57.356597900390625,11.600137710571289,49.98398208618164,11.281240463256836
2927,60.07534408569336,10.352913856506348,62.83619689941406,9.866477966308594
4325,53.987281799316406,12.207199096679688,46.66429138183594,10.114585876464844
3409,48.864017486572266,10.199721336364746,49.60527801513672,8.200803756713867
3711,53.947235107421875,9.967904090881348,53.73088836669922,10.886368751525879
2154,49.522132873535156,11.763912200927734,54.627113342285156,10.434696197509766
3107,57.74976348876953,11.327010154724121,64.91768646240234,11.572246551513672
2981,52.73915100097656,12.989153861999512,51.521610260009766,10.61202335357666
2477,58.03071212768555,9.150134086608887,52.22576141357422,11.806798934936523
4072,59.770591735839844,8.028746604919434,56.68156051635742,10.796416282653809
3228,61.11766815185547,9.19461727142334,64.64225769042969,9.575366020202637
2110,64.72789764404297,9.774988174438477,57.87109375,10.232489585876465
2642,45.9195556640625,7.807095527648926,60.77750778198242,10.541908264160156
3804,55.6917839050293,10.56215763092041,54.067806243896484,9.562623977661133
4366,59.58522033691406,9.986013412475586,53.56003952026367,8.914982795715332
2776,49.07680130004883,9.936298370361328,52.48091506958008,9.562512397766113
3968,63.08515930175781,9.938454627990723,49.53963088989258,8.276646614074707
4138,52.2999382019043,12.244487762451172,52.56226348876953,10.103044509887695
2184,58.2291259765625,9.207732200622559,57.16476821899414,10.90771770477295
3838,48.75267791748047,10.369372367858887,57.4055061340332,10.905749320983887
4643,62.934303283691406,12.041146278381348,63.14836120605469,17.02085304260254
3825,49.79999542236328,10.630196571350098,54.635948181152344,9.724987030029297
3265,54.31104278564453,9.094680786132812,62.9809684753418,10.317194938659668
2711,60.42325973510742,9.88405990600586,66.18566131591797,7.876424789428711
2774,53.72235870361328,9.71538257598877,52.59081268310547,9.554627418518066
2086,53.28110122680664,7.354599952697754,54.31340408325195,9.453189849853516
3151,54.647064208984375,10.604286193847656,54.949684143066406,9.562704086303711
2085,55.73828125,9.824743270874023,50.304786682128906,9.800827026367188
4548,52.69080352783203,10.909019470214844,62.12309265136719,5.780889511108398
2575,48.0962028503418,8.842872619628906,50.21268844604492,10.005480766296387
2264,70.09294891357422,10.49797248840332,57.85236358642578,9.633604049682617
4311,52.95429992675781,9.968588829040527,63.42181396484375,10.511940956115723
3487,58.946678161621094,12.0988130569458,59.37974548339844,11.175963401794434
2870,56.44037628173828,7.843870162963867,56.30514144897461,9.750330924987793
3253,61.24732971191406,11.873693466186523,52.19474411010742,9.952754974365234
3108,54.61699676513672,9.940628051757812,58.18544387817383,10.76898193359375
3064,57.19648742675781,8.876138687133789,60.3017463684082,9.193532943725586
3464,55.40149688720703,11.176029205322266,45.13114929199219,10.568486213684082
3563,54.818145751953125,9.310601234436035,51.83732604980469,10.659811019897461
4659,48.497684478759766,9.42992877960205,46.82296371459961,10.71660327911377
3099,54.587764739990234,34.12995147705078,55.685909271240234,9.956843376159668
4032,54.75102233886719,11.577890396118164,53.66554641723633,11.13310718536377
2079,59.953670501708984,10.462995529174805,60.67660140991211,10.63685131072998
2171,53.10554885864258,9.676258087158203,52.2514762878418,9.455924034118652
3023,60.26051330566406,11.811787605285645,57.37759017944336,9.300060272216797
4826,56.73952865600586,10.029747009277344,48.143306732177734,13.77631950378418
2121,55.83003616333008,11.215084075927734,61.0488166809082,7.069849014282227
4154,59.304500579833984,10.195899963378906,49.917667388916016,8.439729690551758
4666,61.50213623046875,10.16592788696289,53.72048568725586,10.422962188720703
3185,60.09302520751953,9.515181541442871,55.04008102416992,8.536632537841797
3372,60.37589645385742,12.02082347869873,60.947452545166016,10.306180000305176
2163,56.519901275634766,11.300848960876465,46.37547302246094,7.657895088195801
3375,50.71126937866211,10.993219375610352,55.737361907958984,8.744382858276367
4318,52.27977752685547,22.312047958374023,58.809959411621094,10.183107376098633
2594,54.20668029785156,10.791635513305664,58.206626892089844,10.80532169342041
3460,54.26689910888672,10.883963584899902,55.42927551269531,9.198580741882324
3936,39.71548843383789,9.048664093017578,56.11737823486328,8.791864395141602
2006,58.95246124267578,9.7033109664917,57.02897262573242,10.435908317565918
3085,52.26715850830078,9.671706199645996,60.33798599243164,9.864375114440918
2168,55.68230438232422,10.072346687316895,59.749061584472656,10.762580871582031
4736,51.934513092041016,8.290871620178223,50.629398345947266,10.320884704589844
4728,53.16574478149414,10.76582145690918,65.69982147216797,10.963493347167969
3047,52.88880920410156,9.709665298461914,54.65232849121094,10.394159317016602
4608,60.97919845581055,9.483976364135742,47.573081970214844,9.058871269226074
3809,54.457801818847656,11.13725471496582,56.284629821777344,11.675514221191406
2249,54.22275924682617,11.858447074890137,55.9114990234375,9.324299812316895
3360,49.658653259277344,11.073890686035156,52.652435302734375,10.665287017822266
3624,61.110591888427734,11.185707092285156,61.003562927246094,11.134342193603516
3363,66.7584228515625,11.335122108459473,58.11205291748047,9.017372131347656
2389,61.24136734008789,9.847834587097168,52.77341079711914,9.603538513183594
3250,57.477901458740234,10.989736557006836,49.19364929199219,9.964934349060059
2969,55.16592025756836,8.805283546447754,53.94834899902344,9.811989784240723
3489,52.83839797973633,11.175431251525879,53.183258056640625,11.420991897583008
3013,58.45151138305664,9.287446975708008,54.944705963134766,9.498860359191895
2395,53.79509353637695,11.171659469604492,56.37854766845703,11.412124633789062
3267,63.235084533691406,10.395760536193848,48.33409881591797,7.389638900756836
3189,55.215946197509766,10.06235408782959,57.82682800292969,9.811393737792969
3368,61.35786437988281,10.884626388549805,54.62141418457031,12.188508987426758
3537,51.517967224121094,10.368261337280273,50.66712188720703,9.414817810058594
3597,48.47639083862305,8.632665634155273,62.26108169555664,10.790863990783691
2427,53.53153991699219,10.609688758850098,58.5853385925293,9.386701583862305
3296,64.33875274658203,11.572528839111328,51.80976486206055,31.434518814086914
2537,53.28739929199219,10.107598304748535,56.999786376953125,9.658247947692871
2515,54.75975036621094,9.512234687805176,57.14453125,10.123899459838867
4071,53.27632141113281,9.431906700134277,52.19802474975586,11.437073707580566
3215,54.08591842651367,9.86845874786377,57.827571868896484,9.391024589538574
2339,53.113441467285156,10.031302452087402,55.882835388183594,9.826615333557129
4037,53.917755126953125,11.483121871948242,60.51047134399414,10.169650077819824
2010,55.33524703979492,10.925352096557617,57.70220184326172,9.73411750793457
2347,63.29977035522461,20.003799438476562,67.14138793945312,10.179662704467773
2998,59.10448455810547,10.174839973449707,61.885738372802734,16.185184478759766
3450,55.083984375,9.654467582702637,60.68253707885742,9.954155921936035
2107,57.322391510009766,9.823180198669434,59.51193618774414,9.124229431152344
3093,55.92631530761719,10.630217552185059,52.30080032348633,9.809727668762207
3514,51.74906539916992,10.592238426208496,57.253929138183594,11.14294719696045
3276,53.19731140136719,11.833660125732422,55.75592041015625,10.580358505249023
4859,52.88874435424805,8.869280815124512,55.13313674926758,11.25590991973877
4605,58.971229553222656,10.460760116577148,54.8349723815918,13.398355484008789
4615,44.91162872314453,10.340217590332031,50.627418518066406,22.89692497253418
3187,56.331790924072266,9.445626258850098,60.34938049316406,10.416390419006348
2387,57.37098693847656,10.674275398254395,65.20938873291016,11.541600227355957
3229,57.257511138916016,9.48608112335205,62.03174591064453,14.456518173217773
3736,60.11219787597656,9.357882499694824,52.7880973815918,9.958616256713867
2956,58.36289978027344,11.669645309448242,57.56454086303711,11.2879638671875
2065,54.42588806152344,9.28634262084961,58.97722244262695,10.094751358032227
2634,54.25927734375,9.331696510314941,44.40229034423828,9.218632698059082
3791,49.58684539794922,11.3519287109375,62.556121826171875,7.364185810089111
4130,55.80820083618164,10.613447189331055,52.65199661254883,9.69183349609375
3576,50.36463928222656,11.107146263122559,60.3048210144043,10.036123275756836
4002,49.007198333740234,8.143150329589844,58.045738220214844,9.061097145080566
4771,59.278865814208984,9.766512870788574,42.80492401123047,9.015386581420898
3735,58.85470962524414,10.398730278015137,60.83864212036133,10.695950508117676
2109,56.14173126220703,29.408702850341797,54.60955047607422,9.608894348144531
2938,54.96562957763672,8.203218460083008,60.772003173828125,13.271480560302734
3050,52.65325927734375,11.33211612701416,54.3507080078125,34.10024642944336
2784,65.30082702636719,12.344975471496582,54.87682342529297,9.365479469299316
3573,53.02260208129883,9.441460609436035,58.42131042480469,12.602075576782227
2579,59.21641159057617,8.792043685913086,58.21796417236328,10.479100227355957
4103,47.24888229370117,21.18187141418457,56.06932830810547,10.850992202758789
4175,49.82648849487305,14.269641876220703,56.254119873046875,10.854471206665039
2557,51.911563873291016,7.86240816116333,57.895362854003906,10.890316009521484
2151,54.046363830566406,21.830554962158203,62.444637298583984,10.478175163269043
2289,57.01518249511719,9.482673645019531,62.06078338623047,10.55005931854248
3421,58.72002029418945,11.239967346191406,63.83979034423828,9.988349914550781
3382,48.96743392944336,28.086780548095703,62.94797134399414,11.049043655395508
4830,51.49706268310547,18.243072509765625,61.51038360595703,10.153450965881348
3403,59.72269821166992,10.343158721923828,55.707279205322266,11.319975852966309
2645,56.98158645629883,10.143132209777832,61.82646560668945,9.868531227111816
3333,61.656471252441406,12.244715690612793,57.41555404663086,11.234374046325684
3136,61.494693756103516,11.160293579101562,55.528743743896484,9.245099067687988
2851,52.94077682495117,9.627714157104492,53.26803970336914,11.789429664611816
3994,62.132835388183594,10.181014060974121,58.803714752197266,11.771834373474121
2570,50.103084564208984,9.280317306518555,62.380828857421875,9.831729888916016
4155,49.626731872558594,22.343719482421875,55.900970458984375,11.305620193481445
2839,59.02459716796875,9.708891868591309,53.42264938354492,9.536235809326172
2314,56.471923828125,10.401909828186035,55.549842834472656,10.1597900390625
3703,54.31062316894531,12.995843887329102,50.11260986328125,11.654938697814941
4660,56.81345748901367,10.35533618927002,53.1058464050293,9.916470527648926
3523,59.83854675292969,11.557615280151367,55.47356414794922,10.41551685333252
2316,55.1915168762207,10.224095344543457,61.719913482666016,11.009057998657227
3830,61.86933517456055,10.520238876342773,61.786582946777344,11.334017753601074
3777,52.163211822509766,9.801057815551758,57.11788558959961,10.761909484863281
2772,47.17727279663086,9.36370849609375,52.705543518066406,10.291101455688477
3270,47.69718933105469,11.547842025756836,54.264190673828125,10.34035873413086
3398,59.59440994262695,9.894879341125488,53.23984909057617,17.376598358154297
2785,54.012298583984375,10.937360763549805,60.08768081665039,10.838890075683594
3254,58.00507736206055,10.007628440856934,64.6177978515625,10.697944641113281
2019,55.079708099365234,9.444156646728516,62.074405670166016,9.765674591064453
4358,53.87528991699219,9.953357696533203,55.02756881713867,11.144620895385742
4788,48.146305084228516,18.469858169555664,50.61541748046875,10.953185081481934
3682,50.36570358276367,9.010366439819336,60.32434844970703,10.622112274169922
2293,59.96263885498047,10.053765296936035,59.793880462646484,9.351595878601074
4822,46.372989654541016,10.33907413482666,48.2947883605957,10.039304733276367
2707,56.73176574707031,9.530734062194824,54.29790496826172,8.240957260131836
3993,48.421791076660156,9.273883819580078,49.348487854003906,12.418091773986816
3095,50.70799255371094,9.793042182922363,56.15790939331055,9.55606460571289
3097,56.57963180541992,10.955551147460938,59.214752197265625,10.212201118469238
2647,56.99627685546875,11.453865051269531,53.04283142089844,11.39126968383789
3626,47.39699172973633,9.987661361694336,52.26361083984375,11.391427040100098
2027,63.04889678955078,10.02333927154541,65.13170623779297,9.010810852050781
2265,59.02524185180664,10.207303047180176,57.0156135559082,10.028499603271484
4372,57.10074996948242,10.657872200012207,57.99648666381836,9.814181327819824
2999,56.179931640625,10.020593643188477,55.73967742919922,9.439908027648926
2675,51.8235969543457,8.674654006958008,56.495845794677734,9.17099380493164
2716,56.33164596557617,10.317461967468262,59.872920989990234,11.169097900390625
3204,54.012699127197266,7.811505317687988,57.55982971191406,9.244858741760254
2806,56.854644775390625,9.665539741516113,61.16484832763672,8.866680145263672
2104,56.741065979003906,11.004265785217285,50.72524642944336,9.389880180358887
2540,52.645626068115234,10.370171546936035,64.54548645019531,11.100945472717285
3651,51.87859344482422,11.063563346862793,52.90703582763672,7.9896416664123535
2090,51.45585250854492,19.36924934387207,53.28014373779297,9.21451473236084
2155,58.43985366821289,10.879036903381348,53.18960952758789,10.360869407653809
2679,52.8289909362793,10.188882827758789,50.295536041259766,6.926193714141846
2690,58.101741790771484,11.0306396484375,52.579532623291016,7.237042427062988
3130,62.16081237792969,11.467852592468262,56.76936721801758,11.317495346069336
2830,60.931488037109375,10.627130508422852,61.26605224609375,10.081365585327148
3029,54.48212814331055,8.362336158752441,59.94990921020508,10.994388580322266
2187,56.39036560058594,9.804840087890625,56.265262603759766,9.959847450256348
2331,54.71800994873047,8.994898796081543,60.4728889465332,9.735127449035645
2450,60.25011444091797,9.478311538696289,62.952693939208984,9.08344554901123
3238,51.80656433105469,8.295459747314453,53.98511505126953,9.422062873840332
2898,54.2990608215332,8.47677993774414,56.75419998168945,10.096078872680664
2736,49.95066452026367,9.581073760986328,60.49420166015625,11.15369987487793
2827,60.02873611450195,10.790765762329102,53.18532943725586,19.91338539123535
3406,49.982330322265625,10.834160804748535,51.86941146850586,8.560039520263672
4379,62.64900588989258,8.0962495803833,53.746360778808594,9.817427635192871
4703,48.319618225097656,15.213871955871582,49.998558044433594,25.07577133178711
4796,56.200889587402344,7.716195583343506,52.39326858520508,11.792155265808105
3092,51.364646911621094,9.525810241699219,61.86477279663086,11.258856773376465
2860,62.13471221923828,10.03903865814209,58.2030029296875,10.46717357635498
3049,58.08112716674805,10.277256965637207,53.431087493896484,8.633713722229004
2812,61.72047805786133,10.375948905944824,59.74099349975586,9.502911567687988
3326,64.65133666992188,11.359448432922363,55.67159652709961,9.98299503326416
2547,58.190181732177734,11.21336841583252,51.54679870605469,9.66132640838623
2445,55.80021667480469,8.839521408081055,63.96974563598633,11.643397331237793
2709,55.87030029296875,11.402109146118164,50.58047103881836,9.734342575073242
2386,57.34052658081055,9.967966079711914,63.569419860839844,10.217144966125488
4380,55.63953399658203,9.395101547241211,53.77752685546875,10.609338760375977
3449,64.91925811767578,9.365966796875,60.78092575073242,10.610207557678223
3371,56.01103973388672,10.440706253051758,57.13373565673828,10.928997993469238
4166,58.58689880371094,8.605375289916992,51.28022384643555,10.114449501037598
3054,51.54215621948242,11.302629470825195,50.38361740112305,7.80550479888916
2672,47.74497604370117,9.771479606628418,46.76045608520508,9.788463592529297
2124,56.03425979614258,9.735739707946777,50.397865295410156,9.075356483459473
2854,57.4671630859375,10.244813919067383,59.91684341430664,9.71548080444336
4157,53.28553771972656,11.138768196105957,57.952796936035156,10.570999145507812
3952,57.38786315917969,10.692578315734863,52.92076110839844,12.244064331054688
2614,51.35536193847656,9.363755226135254,59.546424865722656,21.057376861572266
2053,51.490272521972656,8.97853946685791,48.96844482421875,9.341093063354492
4655,49.70909881591797,9.977198600769043,60.433162689208984,11.478096961975098
2631,54.42024612426758,16.58643341064453,49.67469024658203,9.09096908569336
2719,58.39015579223633,11.4935302734375,55.71365737915039,10.049799919128418
4765,52.8237419128418,9.516950607299805,54.3866081237793,14.244312286376953
3509,55.30632400512695,11.39571762084961,41.766632080078125,10.42242431640625
4821,53.84950256347656,11.112183570861816,55.86810302734375,9.238388061523438
2641,60.66242218017578,11.91054630279541,54.04734802246094,27.419248580932617
3051,58.04026412963867,9.50965690612793,57.3313102722168,9.812092781066895
4078,53.823707580566406,11.016525268554688,63.81660842895508,10.396439552307129
2623,54.197669982910156,8.671408653259277,50.00730895996094,9.914488792419434
2800,55.70732116699219,10.471972465515137,63.44453430175781,8.262991905212402
2504,50.74835205078125,7.709146499633789,50.204559326171875,11.845766067504883
4028,59.894554138183594,11.325210571289062,51.75802230834961,9.047799110412598
4626,53.803035736083984,23.65568733215332,58.613311767578125,10.109654426574707
3065,52.231224060058594,10.511013984680176,57.80779266357422,10.697540283203125
4364,54.19853973388672,10.460394859313965,55.98271942138672,9.822980880737305
3813,46.4737663269043,10.93095874786377,59.73340606689453,11.419198036193848
3090,59.80333709716797,10.78260326385498,60.62407302856445,9.73889446258545
2175,62.0360107421875,9.46536636352539,57.1304817199707,9.944842338562012
3232,51.20064163208008,11.130196571350098,59.15936279296875,10.2522554397583
2921,60.353511810302734,10.940667152404785,54.7241325378418,23.437620162963867
4785,60.87274169921875,10.818486213684082,69.1229476928711,9.632452011108398
2549,56.22826385498047,10.386844635009766,63.66197967529297,11.175210952758789
2896,53.49037551879883,22.168825149536133,63.15962600708008,12.081380844116211
3057,48.883636474609375,12.238547325134277,63.8954963684082,9.751409530639648
2967,55.57252502441406,10.350932121276855,61.3269157409668,11.449692726135254
2131,47.253475189208984,9.834797859191895,60.40530776977539,11.629623413085938
3234,53.47691345214844,9.109939575195312,57.87046813964844,8.397984504699707
3208,49.36137008666992,9.942729949951172,59.8109130859375,10.426032066345215
4033,54.37649154663086,9.842501640319824,55.77201843261719,10.530964851379395
2435,60.35039138793945,10.05346965789795,57.407928466796875,11.084927558898926
3405,59.01597213745117,11.523860931396484,47.208091735839844,11.723173141479492
3351,50.531246185302734,10.627967834472656,51.942073822021484,10.6474027633667
3776,55.396888732910156,9.502607345581055,49.085575103759766,10.469775199890137
3426,64.39761352539062,10.080804824829102,54.85044479370117,10.151368141174316
2051,58.3176155090332,10.292133331298828,49.632511138916016,10.788477897644043
2984,56.80529022216797,9.94129467010498,64.16625213623047,12.303332328796387
2180,54.968997955322266,18.538799285888672,53.93282699584961,10.410237312316895
2893,57.658851623535156,10.78274917602539,55.24410629272461,7.937664031982422
2521,59.25825500488281,11.653508186340332,50.78499984741211,8.90198040008545
4519,55.33606719970703,10.198908805847168,57.32192611694336,11.40833568572998
2952,55.509429931640625,9.625173568725586,55.38471221923828,9.986814498901367
4060,54.63517379760742,8.738972663879395,51.634552001953125,9.503544807434082
2780,59.116092681884766,13.657849311828613,55.37653350830078,8.365174293518066
2092,61.047061920166016,13.032543182373047,56.92686462402344,11.674254417419434
3925,59.990028381347656,11.382881164550781,55.228572845458984,9.424299240112305
3796,61.48597717285156,10.282258033752441,67.43940734863281,11.974610328674316
3709,53.47258758544922,9.456976890563965,62.52085494995117,11.721406936645508
3233,54.90102767944336,9.37220573425293,51.66227340698242,9.683616638183594
4698,53.37384796142578,13.048981666564941,49.088558197021484,8.153829574584961
2702,57.873783111572266,10.404467582702637,58.088417053222656,10.498257637023926
2355,58.0306282043457,9.593430519104004,63.112491607666016,10.736273765563965
4152,64.03570556640625,11.842808723449707,53.480648040771484,10.514848709106445
3063,53.21137237548828,7.175451278686523,56.881065368652344,9.455388069152832
3784,63.29396438598633,10.287763595581055,57.420650482177734,10.85051155090332
3760,54.938724517822266,11.342082977294922,49.22509765625,10.054572105407715
4905,52.238121032714844,10.186824798583984,48.124061584472656,11.58035659790039
3247,52.59035873413086,11.326722145080566,56.48483657836914,10.775344848632812
3041,58.60758590698242,10.549941062927246,47.17422103881836,9.754731178283691
3365,62.628902435302734,17.755292892456055,58.08344268798828,10.107322692871094
3504,50.50902557373047,12.111897468566895,48.197811126708984,9.305577278137207
2965,39.893985748291016,8.840507507324219,55.2537841796875,9.623391151428223
2102,53.624725341796875,9.845945358276367,61.8482666015625,14.29644775390625
4880,60.807559967041016,10.87117862701416,54.751346588134766,27.745058059692383
3541,49.103878021240234,10.106513977050781,59.13571548461914,10.012984275817871
3638,56.15242004394531,11.391087532043457,54.97925567626953,10.615793228149414
3693,51.51841735839844,9.602499008178711,49.9859733581543,10.13364028930664
4716,47.15191650390625,15.033599853515625,53.85190963745117,10.236197471618652
3495,55.87110900878906,9.791064262390137,49.50722885131836,17.77655792236328
2406,61.615203857421875,10.026214599609375,60.044029235839844,9.684259414672852
3746,56.23299026489258,9.738835334777832,55.00062561035156,10.141950607299805
4679,52.39582824707031,11.787700653076172,50.278724670410156,6.541943550109863
3291,51.2961540222168,11.941679000854492,59.10784912109375,11.9843111038208
3362,48.59200668334961,15.417140007019043,55.3946533203125,11.898719787597656
2252,59.875003814697266,10.355016708374023,56.11280822753906,10.190266609191895
4177,57.82951354980469,8.866911888122559,55.23427200317383,11.023086547851562
2353,57.31083297729492,11.368990898132324,57.990482330322266,9.593340873718262
3521,51.908287048339844,10.279970169067383,60.29688262939453,10.6134614944458
3352,51.689109802246094,9.335732460021973,57.00630569458008,11.32910442352295
2630,61.571449279785156,10.07141399383545,67.84334564208984,10.779289245605469
4168,56.103885650634766,12.775383949279785,56.12142562866211,10.392661094665527
4709,60.626609802246094,10.740959167480469,55.40309524536133,21.288637161254883
2244,51.732357025146484,10.030718803405762,52.35013961791992,9.731980323791504
3447,52.75260925292969,9.3135404586792,62.41678237915039,11.629718780517578
3720,51.10222625732422,8.131826400756836,56.72775650024414,10.102254867553711
2442,47.25045394897461,9.703968048095703,52.48955535888672,9.4644775390625
3186,54.288475036621094,13.773062705993652,56.46962356567383,10.63249397277832
2533,59.522884368896484,11.544046401977539,61.27771759033203,9.70573616027832
4723,52.20734405517578,11.14061164855957,55.12721252441406,10.11827564239502
2528,53.885379791259766,10.65237808227539,50.45086669921875,10.60529613494873
4814,49.30710220336914,9.69912338256836,51.428688049316406,8.387994766235352
3046,47.89689636230469,23.190231323242188,55.95676803588867,10.35007381439209
4026,52.16862106323242,8.320842742919922,51.56329345703125,9.363286972045898
3506,53.21394729614258,10.191420555114746,51.623008728027344,8.925077438354492
4090,53.58730697631836,10.832740783691406,54.69123840332031,10.140408515930176
3152,54.39126968383789,11.28726863861084,58.32484817504883,11.62337875366211
3903,54.77800750732422,10.850646018981934,48.00454330444336,9.929290771484375
3340,56.43755340576172,12.013867378234863,55.101646423339844,8.923735618591309
2461,55.98017501831055,9.47048568725586,63.651390075683594,11.821020126342773
2879,58.71194839477539,10.423446655273438,57.2276725769043,21.202482223510742
4572,61.02106475830078,10.529447555541992,47.2156982421875,11.537837982177734
2471,54.34828567504883,9.369810104370117,58.018310546875,9.382429122924805
3155,57.1091194152832,10.330927848815918,54.90303039550781,8.981670379638672
3633,64.33201599121094,11.951493263244629,68.04612731933594,10.050999641418457
4108,53.109676361083984,10.963582038879395,46.25811767578125,9.47376537322998
3039,55.8314323425293,11.092182159423828,51.507381439208984,8.32209300994873
3655,58.312278747558594,10.71323013305664,39.26256561279297,36.15974426269531
2584,56.36532211303711,11.211129188537598,60.67707824707031,9.97101879119873
2354,58.17034149169922,10.117300033569336,50.12149429321289,9.752642631530762
2296,55.64353561401367,10.65762996673584,62.67829895019531,16.066204071044922
2393,55.536014556884766,9.452914237976074,52.6918830871582,9.8423433303833
2926,62.988731384277344,12.384515762329102,60.935115814208984,11.954557418823242
3355,56.32549285888672,23.579442977905273,55.84885025024414,11.088994979858398
2308,54.63506317138672,9.21111011505127,54.179283142089844,12.1854887008667
3647,51.860042572021484,8.969075202941895,53.09769058227539,10.915035247802734
2519,61.76539611816406,9.233563423156738,54.61936950683594,7.322413921356201
3203,53.67386245727539,8.327655792236328,59.327117919921875,10.35556411743164
3467,64.9840087890625,10.62512493133545,63.67757797241211,10.35368537902832
3045,54.13942337036133,11.340110778808594,57.29048538208008,10.337000846862793
4038,51.10855484008789,12.435583114624023,58.268341064453125,11.641632080078125
3845,56.77019500732422,11.042901039123535,59.837425231933594,10.934773445129395
3266,64.45724487304688,10.629076957702637,49.6291618347168,11.519701957702637
2423,57.347835540771484,10.34768009185791,57.361961364746094,9.988200187683105
3697,49.473419189453125,9.445054054260254,62.159645080566406,11.280457496643066
3175,52.03120803833008,8.350058555603027,52.56369400024414,14.865972518920898
2125,56.614471435546875,9.365403175354004,60.52735900878906,10.11836051940918
3443,65.85860443115234,8.860124588012695,64.22130584716797,10.133810997009277
3244,49.946128845214844,13.01406478881836,64.17481231689453,8.424680709838867
4831,50.87333297729492,8.027181625366211,53.953582763671875,8.803834915161133
2734,58.25946807861328,11.548874855041504,55.41140365600586,9.994516372680664
3349,56.91387939453125,10.217921257019043,52.3726806640625,10.569421768188477
3580,51.817832946777344,10.396650314331055,54.95076370239258,10.695980072021484
2380,53.87590789794922,12.266111373901367,59.198970794677734,10.511590957641602
3497,55.91412353515625,10.515504837036133,46.47859573364258,10.981687545776367
2610,58.54939651489258,12.017891883850098,60.69780349731445,10.633338928222656
3628,62.46624755859375,11.019146919250488,55.417625427246094,12.846319198608398
3448,56.94206237792969,11.843313217163086,58.42272186279297,11.778018951416016
3549,47.00341033935547,11.000993728637695,61.55903625488281,12.82487964630127
4688,58.95122146606445,9.759063720703125,55.282711029052734,10.408941268920898
3275,55.42854309082031,10.232439041137695,47.279720306396484,7.908614635467529
4759,53.46969223022461,11.137761116027832,56.43303298950195,11.718423843383789
3387,61.717063903808594,12.767805099487305,51.656005859375,9.091816902160645
3433,55.197845458984375,10.30493450164795,64.39508819580078,11.335896492004395
2708,52.64629364013672,8.917098999023438,49.38095474243164,9.810565948486328
2788,52.848777770996094,9.681452751159668,49.92018127441406,7.079612731933594
2157,45.7087516784668,9.433525085449219,51.6345329284668,8.891961097717285
2418,59.60908889770508,9.782873153686523,51.037105560302734,8.74685287475586
3399,45.57080078125,18.553407669067383,45.89053726196289,12.184466361999512
2842,53.57605743408203,11.251799583435059,47.754119873046875,8.691405296325684
