session,a_mean,a_std,b_mean,b_std
3500,160.6275177001953,41.95575714111328,226.40066528320312,49.573970794677734
2767,190.37130737304688,64.5433578491211,193.49964904785156,61.62055206298828
2469,212.9483184814453,47.141014099121094,187.36195373535156,38.90610122680664
2325,229.7218780517578,53.84831237792969,214.5983123779297,59.1088752746582
3087,247.74742126464844,58.09963607788086,161.543701171875,59.55550003051758
2309,230.36947631835938,49.80728530883789,134.15963745117188,31.019920349121094
3414,199.8162078857422,48.29719924926758,137.115234375,63.94064712524414
2927,209.89801025390625,41.46036148071289,143.77322387695312,26.992712020874023
4325,219.2236785888672,46.20830535888672,221.78797912597656,42.3085823059082
3409,116.64167022705078,28.456727981567383,181.9710693359375,40.25834655761719
3711,132.63002014160156,41.08673095703125,213.72132873535156,47.422969818115234
2154,216.25128173828125,38.78474807739258,85.53241729736328,34.50182342529297
3107,133.24569702148438,48.043304443359375,129.891845703125,31.201034545898438
2981,85.7531967163086,71.45669555664062,207.55218505859375,50.787384033203125
2477,150.37265014648438,38.13531494140625,132.29019165039062,30.17670440673828
4072,207.3548583984375,58.0848274230957,135.7093963623047,45.24980545043945
3228,205.4475860595703,41.24409103393555,218.39109802246094,50.19047546386719
2110,122.07769012451172,44.576786041259766,211.70542907714844,44.95219421386719
2642,173.14683532714844,77.6529769897461,236.79917907714844,51.20643615722656
3804,187.18618774414062,43.404319763183594,203.451171875,48.054073333740234
4366,213.40957641601562,38.004310607910156,107.94607543945312,28.354305267333984
2776,109.83782196044922,54.01310729980469,179.8831329345703,42.89250946044922
3968,230.98736572265625,63.15262985229492,198.2219696044922,49.20554733276367
4138,106.80329132080078,62.291629791259766,130.5023651123047,29.445842742919922
2184,165.2257080078125,46.69293212890625,181.48788452148438,53.20921325683594
3838,207.33651733398438,54.08164978027344,206.7348175048828,46.10690689086914
4643,233.69517517089844,61.995323181152344,132.00221252441406,75.22126770019531
3825,215.39340209960938,46.57836151123047,118.72847747802734,29.941410064697266
3265,201.34481811523438,61.64741516113281,175.53025817871094,49.88559341430664
2711,116.6590347290039,41.526065826416016,204.07139587402344,37.22703170776367
2774,174.61851501464844,51.69499588012695,218.71087646484375,40.64854431152344
2086,117.0796890258789,41.4105339050293,174.71783447265625,41.4572868347168
3151,179.76417541503906,46.41210174560547,138.2456512451172,39.81495666503906
2085,193.60287475585938,45.1171989440918,149.82186889648438,46.34424591064453
4548,100.12523651123047,75.37542724609375,179.64260864257812,55.70352554321289
2575,105.5489273071289,57.18539810180664,105.1813735961914,36.40196228027344
2264,211.156982421875,54.39579391479492,197.5230712890625,50.32852554321289
4311,128.61322021484375,87.33375549316406,232.14015197753906,57.95789337158203
3487,106.60872650146484,36.83372116088867,189.97621154785156,35.80085754394531
2870,172.90093994140625,64.55567169189453,210.86964416503906,43.90573501586914
3253,195.35867309570312,56.74831771850586,222.92015075683594,46.444278717041016
3108,147.89097595214844,97.349853515625,208.468505859375,79.9531478881836
3064,191.1573944091797,61.21357345581055,216.36447143554688,42.409873962402344
3464,127.30545043945312,55.062957763671875,136.77105712890625,77.20801544189453
3563,103.7913589477539,30.91621971130371,157.5450897216797,36.121036529541016
4659,192.20980834960938,47.16661071777344,101.40540313720703,37.761661529541016
3099,210.67259216308594,42.696739196777344,160.57420349121094,40.20359802246094
4032,201.70849609375,58.117977142333984,122.77653503417969,49.47368240356445
2079,243.08087158203125,54.23902130126953,129.61117553710938,62.025516510009766
2171,123.584228515625,36.134239196777344,221.73875427246094,47.52787399291992
3023,141.26402282714844,60.95961380004883,141.3003692626953,39.909847259521484
4826,157.8279571533203,23.312711715698242,182.04090881347656,41.32419967651367
2121,112.72917175292969,22.2989501953125,116.66499328613281,59.73217010498047
4154,132.3936767578125,54.8122673034668,116.71028137207031,67.90367126464844
4666,116.86886596679688,63.80571746826172,146.65780639648438,38.11602783203125
3185,195.10812377929688,43.82911682128906,219.9314727783203,46.2994499206543
3372,112.56033325195312,38.00011444091797,209.97813415527344,46.553955078125
2163,241.05441284179688,59.579681396484375,203.92391967773438,56.02688217163086
3375,122.96430206298828,32.822410583496094,150.2333984375,38.52969741821289
4318,123.65351104736328,14.521893501281738,123.55213928222656,70.27261352539062
2594,120.38477325439453,54.8407096862793,190.26820373535156,51.09787368774414
3460,189.0703125,48.54885482788086,108.31998443603516,36.785343170166016
3936,119.42808532714844,16.580808639526367,108.83531188964844,39.37009048461914
2006,219.9521026611328,55.515464782714844,126.91111755371094,75.70654296875
3085,204.73956298828125,43.201358795166016,174.28558349609375,44.628177642822266
2168,211.7146759033203,45.56251907348633,159.58604431152344,42.11941909790039
4736,121.00436401367188,35.79664611816406,177.1549530029297,134.97122192382812
4728,110.08208465576172,81.9896240234375,132.88294982910156,54.582462310791016
3047,114.25511169433594,35.57374572753906,106.1656723022461,34.5338134765625
4608,181.00091552734375,33.85940933227539,135.94154357910156,36.928924560546875
3809,113.54131317138672,64.72152709960938,160.78811645507812,29.518157958984375
2249,205.9904327392578,56.40707015991211,203.17550659179688,48.071197509765625
3360,116.92742156982422,39.912227630615234,118.55524444580078,61.171295166015625
3624,201.06240844726562,64.84358978271484,129.86117553710938,58.05815124511719
3363,226.26210021972656,45.29060363769531,121.60884857177734,50.91904830932617
2389,221.50596618652344,40.35054397583008,183.7696533203125,40.78069305419922
3250,186.44984436035156,41.17045211791992,187.84722900390625,41.185813903808594
2969,184.0660858154297,53.88958740234375,183.8837432861328,49.54365539550781
3489,117.05733489990234,44.974700927734375,146.333740234375,39.13005447387695
3013,213.4595489501953,35.16728591918945,234.65138244628906,46.709651947021484
2395,230.8953094482422,45.61473083496094,139.23782348632812,60.55221939086914
3267,193.6092071533203,54.8514404296875,156.2185516357422,35.629966735839844
3189,214.04734802246094,31.956951141357422,214.7793426513672,54.38739776611328
3368,214.37413024902344,44.049110412597656,252.128662109375,63.475425720214844
3537,136.5081329345703,44.37617492675781,131.40609741210938,48.60623550415039
3597,125.19464874267578,43.747596740722656,229.25172424316406,40.10929489135742
2427,120.61373138427734,70.07528686523438,128.9183807373047,27.943218231201172
3296,225.00314331054688,45.28424835205078,235.74671936035156,50.59803009033203
2537,162.96815490722656,44.869075775146484,128.9132843017578,79.4508056640625
2515,192.12106323242188,54.34204864501953,217.7208709716797,52.40363311767578
4071,93.46442413330078,76.07807922363281,244.02378845214844,52.30709457397461
3215,239.8900604248047,61.404170989990234,213.0302734375,38.46328353881836
2339,238.09500122070312,37.63660430908203,208.1212921142578,41.602046966552734
4037,134.49380493164062,55.695518493652344,131.19430541992188,87.75155639648438
2010,186.4637451171875,42.58363723754883,166.51263427734375,48.56271743774414
2347,170.32249450683594,53.3734016418457,208.96177673339844,47.52779006958008
2998,203.59869384765625,48.88558578491211,129.6587677001953,48.82435607910156
3450,148.4254913330078,42.73352813720703,183.34066772460938,46.395408630371094
2107,217.4661102294922,58.4969482421875,215.16690063476562,53.46308135986328
3093,162.79835510253906,47.118953704833984,116.11711120605469,39.19411087036133
3514,207.27203369140625,53.571285247802734,103.54002380371094,20.607173919677734
3276,193.60203552246094,38.55417251586914,181.5049591064453,48.663639068603516
4859,121.9892807006836,37.28108215332031,103.42679595947266,26.187641143798828
4605,181.57472229003906,45.305641174316406,131.0497283935547,35.00060272216797
4615,186.37661743164062,41.819732666015625,103.96168518066406,18.563438415527344
3187,188.0653076171875,28.073278427124023,110.88733673095703,28.437633514404297
2387,243.16500854492188,44.473106384277344,180.69248962402344,55.34653854370117
3229,219.4346923828125,67.13712310791016,117.94669342041016,60.65330123901367
3736,157.1241455078125,27.44160270690918,197.09161376953125,51.5500602722168
2956,130.4625244140625,59.182823181152344,229.4760284423828,48.202823638916016
2065,111.28328704833984,28.770702362060547,196.82101440429688,37.61028289794922
2634,147.81817626953125,35.00819396972656,123.97695922851562,60.366676330566406
3791,99.25980377197266,36.06938171386719,202.71127319335938,86.88387298583984
4130,134.16900634765625,57.39308547973633,180.2397003173828,55.988304138183594
3576,148.40548706054688,35.361106872558594,193.2203826904297,35.81599426269531
4002,153.81797790527344,44.850032806396484,205.46951293945312,49.75654602050781
4771,96.64876556396484,31.459156036376953,125.95906066894531,31.578306198120117
3735,183.21273803710938,45.07866668701172,198.6132354736328,65.00176239013672
2109,236.83358764648438,59.84878921508789,143.87893676757812,67.35762023925781
2938,171.24879455566406,66.4439697265625,211.580078125,41.17961883544922
3050,212.5303192138672,44.83940124511719,138.96482849121094,49.906097412109375
2784,136.18304443359375,65.73223876953125,114.0936279296875,33.64491271972656
3573,124.06275177001953,49.568721771240234,117.90647888183594,51.20116424560547
2579,122.59146881103516,46.856807708740234,227.90264892578125,54.05781173706055
4103,120.88643646240234,17.114036560058594,95.6636734008789,10.085441589355469
4175,219.74659729003906,67.04322052001953,120.48433685302734,63.89484405517578
2557,179.4434051513672,48.63417434692383,175.83203125,54.05049514770508
2151,121.16202545166016,59.09956359863281,232.09912109375,51.76111602783203
2289,242.13290405273438,45.559722900390625,157.18466186523438,41.31523895263672
3421,124.43505096435547,60.7746696472168,191.5911102294922,37.552669525146484
3382,117.257080078125,38.00758743286133,124.2013168334961,23.859800338745117
4830,176.36553955078125,40.12325668334961,117.65814208984375,63.40499496459961
3403,118.44237518310547,46.65286636352539,191.52793884277344,47.95335388183594
2645,114.03715515136719,40.67303466796875,135.3828887939453,28.660869598388672
3333,204.3055419921875,45.628074645996094,231.5453643798828,55.765689849853516
3136,186.77023315429688,44.106117248535156,217.86082458496094,38.470703125
2851,169.1300506591797,56.128108978271484,109.64107513427734,37.44728088378906
3994,236.98204040527344,48.60471725463867,130.66921997070312,51.98558044433594
2570,173.6845703125,41.28889846801758,207.14755249023438,46.879180908203125
4155,180.26388549804688,43.53420639038086,113.56587219238281,38.666664123535156
2839,204.21417236328125,56.97579574584961,111.18600463867188,45.32230758666992
2314,232.7045440673828,47.08452224731445,187.1193389892578,39.462738037109375
3703,232.7823028564453,58.407867431640625,135.6455841064453,53.51512145996094
4660,184.6096649169922,54.116783142089844,106.74418640136719,67.0199203491211
3523,177.53460693359375,43.32769775390625,218.0239715576172,47.33539581298828
2316,233.13816833496094,41.117820739746094,131.66090393066406,36.012290954589844
3830,123.02766418457031,73.33377075195312,153.58071899414062,54.476402282714844
3777,105.41265106201172,46.05882263183594,239.24330139160156,58.6981201171875
2772,115.72224426269531,42.336212158203125,164.8254852294922,51.35932922363281
3270,199.4278106689453,39.82803726196289,113.77447509765625,26.137516021728516
3398,196.04244995117188,31.530475616455078,106.16825866699219,36.894317626953125
2785,169.47450256347656,58.42757797241211,177.1352996826172,66.52392578125
3254,198.6873016357422,30.776376724243164,167.6028594970703,41.95452880859375
2019,120.87992858886719,48.361167907714844,123.47688293457031,84.87422180175781
4358,158.3485565185547,41.36812210083008,135.65037536621094,22.226577758789062
4788,198.55836486816406,38.095577239990234,210.0161590576172,53.951377868652344
3682,188.94046020507812,56.07051086425781,199.46844482421875,74.86212158203125
2293,224.4883270263672,47.63042068481445,124.66941833496094,87.07644653320312
4822,187.333740234375,43.56327819824219,134.96151733398438,56.794151306152344
2707,194.79745483398438,45.99946975708008,113.67193603515625,51.77139663696289
3993,100.7108383178711,27.9194278717041,211.858154296875,69.59970092773438
3095,163.0072021484375,41.156803131103516,141.50401306152344,104.77818298339844
3097,210.64378356933594,54.63164138793945,181.4664764404297,46.58534622192383
2647,172.58702087402344,36.287113189697266,210.04957580566406,46.172454833984375
3626,138.17172241210938,46.8817138671875,98.64654541015625,30.31362533569336
2027,257.6228942871094,59.83106231689453,233.0496826171875,68.79141998291016
2265,120.8536148071289,60.91661834716797,125.77210998535156,63.11648941040039
4372,152.7501220703125,68.09112548828125,132.5547637939453,39.30593490600586
2999,215.677978515625,44.15216064453125,231.8885040283203,41.75205612182617
2675,188.7391357421875,43.893951416015625,120.35907745361328,50.14703369140625
2716,209.02554321289062,53.66379165649414,149.28512573242188,53.20966720581055
3204,204.5550994873047,48.33205032348633,102.24380493164062,48.75373458862305
2806,194.71145629882812,52.088069915771484,227.35272216796875,68.16022491455078
2104,188.2784423828125,40.514530181884766,200.5288543701172,39.29522705078125
2540,129.62191772460938,31.189443588256836,234.51919555664062,52.84573745727539
3651,104.22610473632812,32.71227264404297,128.5321044921875,51.98415756225586
2090,159.9794921875,34.16013717651367,191.4239959716797,49.7768669128418
2155,229.77157592773438,41.799522399902344,218.86831665039062,46.84074783325195
2679,104.93852996826172,44.824981689453125,175.79714965820312,47.70927429199219
2690,188.15872192382812,46.57154083251953,109.4115219116211,39.874385833740234
3130,193.23011779785156,47.35310363769531,224.53665161132812,62.03313446044922
2830,217.7769775390625,47.661949157714844,226.2342529296875,55.00811767578125
3029,136.8875274658203,89.83983612060547,182.38818359375,55.52458953857422
2187,237.21324157714844,49.49415588378906,212.0391082763672,56.024715423583984
2331,125.49282836914062,100.25151824951172,125.33856201171875,80.78955078125
2450,209.23304748535156,52.05890655517578,112.920654296875,48.22648239135742
3238,174.52259826660156,48.88410949707031,177.3909149169922,41.586090087890625
2898,110.22218322753906,48.33195114135742,199.9339141845703,41.71356964111328
2736,108.36136627197266,59.20283508300781,199.3611297607422,45.743350982666016
2827,212.69642639160156,53.52712631225586,144.8262176513672,47.10219192504883
3406,119.79112243652344,45.807350158691406,112.57268524169922,34.82222366333008
4379,181.7071075439453,32.62022399902344,210.8572540283203,44.68886947631836
4703,207.15821838378906,43.113670349121094,133.98724365234375,36.5983772277832
4796,132.3726806640625,29.114179611206055,132.8206329345703,65.8104476928711
3092,150.7436065673828,49.43901824951172,194.38987731933594,41.66701889038086
2860,210.13401794433594,45.78277587890625,207.0006103515625,63.08088302612305
3049,179.36375427246094,54.03851318359375,191.9947509765625,40.158721923828125
2812,186.63446044921875,35.927650451660156,198.4208984375,35.369224548339844
3326,214.53018188476562,41.895118713378906,204.988525390625,49.6185417175293
2547,180.0900115966797,50.900760650634766,86.80289459228516,44.10242462158203
2445,239.35748291015625,50.316123962402344,228.21510314941406,48.91227722167969
2709,176.23194885253906,46.535865783691406,185.00962829589844,30.12293815612793
2386,214.78884887695312,52.276817321777344,220.04917907714844,54.82553482055664
4380,145.3575439453125,110.92839813232422,108.75523376464844,58.92071533203125
3449,204.45242309570312,48.19668960571289,127.25401306152344,53.65253448486328
3371,170.5324249267578,48.745487213134766,101.384765625,56.67335510253906
4166,185.7782440185547,29.67994499206543,101.2565689086914,55.0833740234375
3054,189.2552947998047,38.006752014160156,142.99545288085938,26.413219451904297
2672,109.53688049316406,30.460803985595703,165.47268676757812,53.331607818603516
2124,214.62535095214844,34.76698303222656,194.5292510986328,44.0789909362793
2854,209.04917907714844,47.37278366088867,195.1253204345703,37.24967956542969
4157,189.36520385742188,41.918216705322266,107.00598907470703,32.50933074951172
3952,206.25721740722656,66.02954864501953,249.0657196044922,66.53694915771484
2614,110.07861328125,45.88969802856445,130.82574462890625,37.270755767822266
2053,197.327392578125,47.46122741699219,214.66033935546875,49.59303665161133
4655,211.60397338867188,50.06794357299805,114.41979217529297,43.28010559082031
2631,120.16841888427734,41.58977127075195,172.8354949951172,34.326412200927734
2719,200.1814727783203,54.1950569152832,124.88103485107422,86.1856689453125
4765,126.68926239013672,29.9506893157959,108.59423828125,53.765281677246094
3509,184.14328002929688,37.34242630004883,134.16830444335938,78.4766845703125
4821,204.07028198242188,71.51637268066406,170.87046813964844,36.877281188964844
2641,122.91199493408203,44.49653244018555,208.1754608154297,49.009552001953125
3051,204.32020568847656,48.96162414550781,205.29542541503906,61.38777160644531
4078,127.50862884521484,52.82006072998047,226.5540008544922,43.17064666748047
2623,164.2044677734375,41.35752487182617,105.60572814941406,38.22119903564453
2800,97.7437515258789,33.28271484375,184.2273406982422,53.120460510253906
2504,169.3711700439453,58.129825592041016,228.365234375,57.85997772216797
4028,107.27923583984375,47.48570251464844,159.88807678222656,40.580299377441406
4626,127.15447235107422,64.03739929199219,123.42681884765625,28.84196662902832
3065,153.85316467285156,53.82625961303711,139.4654541015625,39.46759033203125
4364,128.40737915039062,26.46857261657715,112.44849395751953,39.7605094909668
3813,212.63427734375,48.4815673828125,130.44589233398438,68.02088165283203
3090,189.4290313720703,50.02480697631836,105.72926330566406,46.223045349121094
2175,228.9557647705078,40.1197624206543,231.1974639892578,54.1610221862793
3232,190.90589904785156,50.931488037109375,198.38604736328125,35.664398193359375
2921,196.59323120117188,44.39592361450195,180.70533752441406,63.66413116455078
4785,138.16986083984375,46.26364517211914,252.46315002441406,61.48958969116211
2549,120.10274505615234,35.720741271972656,125.70263671875,40.98655700683594
2896,213.0333709716797,64.95219421386719,234.86929321289062,57.36109924316406
3057,188.16317749023438,48.79203796386719,192.20660400390625,53.53835678100586
2967,147.6666259765625,24.634037017822266,157.7700958251953,50.8218994140625
2131,138.74290466308594,71.70828247070312,227.2706756591797,60.67413330078125
3234,172.786865234375,45.5653076171875,160.46533203125,48.348480224609375
3208,186.25962829589844,41.20698547363281,171.61378479003906,28.56852149963379
4033,217.17527770996094,44.17667007446289,112.07756042480469,63.11269760131836
2435,164.00030517578125,49.37873840332031,218.98037719726562,69.53876495361328
3405,110.69194030761719,34.76420974731445,108.13810729980469,23.799957275390625
3351,127.80709075927734,46.70381546020508,142.66444396972656,44.42958450317383
3776,118.90999603271484,25.00950813293457,214.5196533203125,40.01276779174805
3426,216.98085021972656,54.704559326171875,227.7627716064453,57.06658172607422
2051,242.21263122558594,64.5904541015625,156.97463989257812,53.40708541870117
2984,191.11407470703125,60.960662841796875,133.01889038085938,27.0998592376709
2180,219.4491729736328,48.936771392822266,119.62364196777344,45.3803596496582
2893,128.9153289794922,51.313514709472656,164.933837890625,57.261539459228516
2521,123.49193572998047,37.09437942504883,166.88389587402344,61.58864974975586
4519,121.70130157470703,79.82599639892578,124.72301483154297,63.06317138671875
2952,229.8297119140625,50.967891693115234,195.1451416015625,49.54598617553711
4060,112.88928985595703,39.77256774902344,184.96774291992188,43.21034622192383
2780,125.54306030273438,47.16957473754883,120.12852478027344,63.056766510009766
2092,118.97372436523438,39.87545394897461,89.29961395263672,28.975412368774414
3925,138.6769256591797,44.85062026977539,136.6387939453125,34.91709899902344
3796,131.62709045410156,31.298805236816406,127.68302917480469,54.99856948852539
3709,152.8281707763672,21.78086280822754,122.01610565185547,18.701379776000977
3233,219.02432250976562,40.2988395690918,222.49098205566406,61.385406494140625
4698,112.2712631225586,28.123180389404297,185.04116821289062,119.36614227294922
2702,131.8135986328125,49.56934356689453,143.83583068847656,56.47330093383789
2355,172.31712341308594,40.721824645996094,195.98435974121094,45.88054275512695
4152,96.58259582519531,48.98771667480469,217.09251403808594,63.268638610839844
3063,153.33676147460938,45.92063522338867,213.03402709960938,42.855430603027344
3784,136.976806640625,66.78915405273438,153.8874053955078,58.77562713623047
3760,208.7754669189453,69.79202270507812,137.48907470703125,70.41574096679688
4905,192.77662658691406,67.09146881103516,108.36553955078125,71.247802734375
3247,112.95506286621094,61.32158279418945,173.64927673339844,37.53136444091797
3041,191.1171112060547,62.799095153808594,141.06298828125,52.651817321777344
3365,143.28399658203125,48.183101654052734,202.1082000732422,43.375816345214844
3504,131.74305725097656,25.666791915893555,108.25469207763672,27.811594009399414
2965,160.78750610351562,37.047210693359375,121.97952270507812,40.4957389831543
2102,220.5959014892578,61.836761474609375,143.5804443359375,47.10205841064453
4880,131.68136596679688,35.736122131347656,96.4081039428711,37.282691955566406
3541,123.45425415039062,55.663963317871094,125.76239013671875,47.48662185668945
3638,131.10873413085938,27.40439796447754,189.2996063232422,55.28912353515625
3693,221.59568786621094,45.099403381347656,207.12440490722656,48.33224868774414
4716,194.73655700683594,38.18500900268555,111.04186248779297,48.29399490356445
3495,109.93695068359375,27.675113677978516,118.09225463867188,20.299768447875977
2406,124.14146423339844,26.984699249267578,125.37861633300781,36.03529357910156
3746,134.6012420654297,38.71526336669922,225.33651733398438,52.22828674316406
4679,114.83705139160156,92.88529205322266,123.37870025634766,76.61312103271484
3291,107.83609008789062,39.02195358276367,122.12709045410156,52.95751190185547
3362,108.43457794189453,24.865367889404297,184.59027099609375,42.90312957763672
2252,129.0210723876953,25.33186149597168,120.25291442871094,41.85673904418945
4177,106.66802215576172,29.65301513671875,129.1856231689453,31.864850997924805
2353,127.68299865722656,35.41284942626953,219.00445556640625,52.20042037963867
3521,114.08748626708984,41.83086013793945,116.48761749267578,28.697349548339844
3352,97.30758666992188,46.459564208984375,128.0077667236328,52.656349182128906
2630,210.61195373535156,45.0769157409668,232.64013671875,52.413448333740234
4168,201.09829711914062,44.97932052612305,123.77806854248047,39.853946685791016
4709,177.9629669189453,55.58354949951172,131.24514770507812,55.65544509887695
2244,187.3884735107422,55.85017013549805,199.65478515625,56.12580871582031
3447,123.089111328125,49.91355895996094,167.15310668945312,54.35456085205078
3720,180.02853393554688,46.38454055786133,197.2107391357422,36.23724365234375
2442,115.47411346435547,46.135616302490234,184.66990661621094,45.45488739013672
3186,110.94149780273438,38.92759704589844,142.04576110839844,40.30910873413086
2533,229.93861389160156,48.28658676147461,217.17236328125,39.15714645385742
4723,197.1197509765625,53.65813064575195,137.70462036132812,46.329345703125
2528,140.59861755371094,75.34552764892578,199.8994140625,53.8197021484375
4814,209.36260986328125,50.73993682861328,134.02183532714844,36.68124008178711
3046,187.7615966796875,50.266571044921875,198.8350830078125,48.347991943359375
4026,100.42705535888672,33.9566650390625,115.01155090332031,36.32127380371094
3506,199.89468383789062,59.91872024536133,115.07461547851562,38.22876739501953
4090,213.82386779785156,60.45931625366211,118.58429718017578,21.250431060791016
3152,165.31866455078125,50.02998352050781,177.3908233642578,50.705623626708984
3903,122.71646881103516,73.31669616699219,193.14846801757812,44.32317352294922
3340,133.67477416992188,39.98745346069336,188.6470947265625,40.573909759521484
2461,152.4434814453125,45.48250198364258,116.06450653076172,72.32145690917969
2879,189.74331665039062,33.852115631103516,135.8372039794922,33.684696197509766
4572,106.76530456542969,67.4566879272461,118.64141845703125,96.69042205810547
2471,200.14678955078125,54.4340705871582,100.5704116821289,51.120147705078125
3155,184.72824096679688,46.05898666381836,201.4789276123047,58.615726470947266
3633,189.9893341064453,44.62507629394531,198.56727600097656,44.33292007446289
4108,194.3745574951172,31.316843032836914,175.01589965820312,47.48979949951172
3039,222.7333221435547,59.16992950439453,163.8817138671875,47.61822509765625
3655,173.1709747314453,43.490535736083984,168.29527282714844,59.49442672729492
2584,225.33523559570312,61.68022537231445,230.79403686523438,41.91035079956055
2354,205.0352325439453,31.051679611206055,108.99540710449219,49.017005920410156
2296,190.4947509765625,55.224552154541016,139.0955047607422,41.03611373901367
2393,205.78384399414062,52.769615173339844,155.7992706298828,42.924644470214844
2926,143.81863403320312,60.848854064941406,142.5323028564453,49.65094757080078
3355,236.96786499023438,49.11393356323242,196.4033660888672,54.015743255615234
2308,224.73500061035156,38.94015121459961,110.61225128173828,28.43349266052246
3647,111.82946014404297,41.96284484863281,213.03799438476562,51.28437805175781
2519,213.8443603515625,54.03883743286133,199.93338012695312,62.673187255859375
3203,192.84542846679688,40.61863708496094,177.34510803222656,65.03108215332031
3467,206.63314819335938,46.96513748168945,216.43165588378906,64.3936538696289
3045,196.07960510253906,40.647891998291016,221.12460327148438,42.18456268310547
4038,96.83143615722656,77.69660186767578,120.439453125,25.49015235900879
3845,127.6216812133789,81.18045043945312,190.58425903320312,70.81724548339844
3266,212.37698364257812,40.143314361572266,223.1109619140625,41.87636184692383
2423,245.41085815429688,51.09917068481445,128.44703674316406,45.95159912109375
3697,155.7204132080078,39.81180953979492,125.83555603027344,30.105823516845703
3175,200.2978057861328,45.30594253540039,160.8155517578125,46.44102096557617
2125,213.08274841308594,50.793609619140625,142.82586669921875,102.9622573852539
3443,208.57981872558594,51.81100082397461,195.98703002929688,69.25941467285156
3244,197.66403198242188,39.195350646972656,212.1317901611328,39.69240951538086
4831,119.93824768066406,32.24850082397461,194.9188995361328,38.76277160644531
2734,188.55853271484375,42.45832443237305,111.57963562011719,52.5914192199707
3349,108.6567153930664,43.45585632324219,209.87176513671875,63.85573196411133
3580,128.7970733642578,26.775659561157227,125.90836334228516,48.96775436401367
2380,219.18832397460938,64.6367416381836,232.71847534179688,60.57463836669922
3497,193.28668212890625,39.687931060791016,221.62571716308594,51.46994400024414
2610,121.46802520751953,34.67007064819336,156.10012817382812,40.821189880371094
3628,186.59738159179688,52.588340759277344,262.6831970214844,69.15868377685547
3448,187.9040069580078,46.86442947387695,124.08464050292969,29.36638641357422
3549,143.59222412109375,49.771324157714844,200.1634979248047,59.25603485107422
4688,106.20490264892578,29.54781150817871,180.11888122558594,27.034748077392578
3275,176.31723022460938,36.5274772644043,99.71930694580078,76.5709457397461
4759,205.33023071289062,58.0560417175293,202.89886474609375,49.815208435058594
3387,121.4582290649414,43.09486770629883,109.0294418334961,66.4436264038086
3433,201.7371063232422,42.51580047607422,211.64195251464844,51.7108154296875
2708,114.17130279541016,34.81393814086914,159.86721801757812,47.706905364990234
2788,171.5221405029297,37.495155334472656,106.25493621826172,69.84891510009766
2157,195.4041748046875,50.258941650390625,112.59734344482422,38.733299255371094
2418,121.1283950805664,44.77277755737305,219.16334533691406,40.24577713012695
3399,113.43269348144531,39.26263427734375,219.9508819580078,45.639366149902344
2842,171.6855010986328,34.52045822143555,138.45458984375,35.606258392333984
2041,152.03964233398438,46.222137451171875,225.23260498046875,52.274742126464844
