2053,187.3605,187.7235,1,uh,1,9,+
2053,204.587125,205.194625,1,uh,5,8,sd
2053,223.927875,224.238125,1,uh,0,1,aa
2053,257.55375,257.815375,1,uh,5,19,qy
2053,266.416375,266.83425,0,um,2,13,sd
2053,267.8895,268.1195,0,uh,7,13,sd
2053,27.10925,27.48675,0,um,6,12,sd
2053,275.202625,275.432625,1,uh,11,16,sd
2053,295.261875,295.5005,0,uh,23,26,sd
2053,3.564,3.957875,1,um,0,15,sd
2053,309.11,309.58,1,um,0,3,%
2053,313.033125,313.247125,1,uh,2,3,%
2053,333.68325,333.83325,1,uh,1,13,sd
2053,334.51325,334.74325,1,uh,3,13,sd
2053,350.968125,351.244125,1,uh,1,9,fc
2053,352.16425,352.448125,1,um,7,9,fc
2053,57.934125,58.239375,1,uh,1,3,%
2053,62.142875,62.827,0,um,0,6,sd
2053,71.583375,72.013375,1,um,2,4,b
2053,96.898625,97.173,1,uh,14,15,sd
2053,98.0275,98.37525,1,uh,1,8,sd
2064,117.154375,117.442625,0,uh,5,30,sv
2064,17.52,17.922375,1,um,0,5,%
2064,203.86575,204.236,1,um,8,12,+
2064,230.97525,231.22375,0,uh,9,18,sv
2064,237.4065,237.79975,1,uh,3,4,%
2064,24.218,24.473375,0,uh,3,11,sd^e
2064,246.571875,246.69525,0,uh,4,8,sd
2064,26.438,26.624875,0,uh,9,11,sd^e
2064,370.528875,370.795375,1,um,3,4,%
2064,413.856875,414.186125,1,um,8,12,sv
2064,49.155,49.545375,1,um,34,48,sv
2064,97.289625,97.61375,1,um,3,4,sv
2065,157.745375,158.339,0,uh,13,23,sv
2065,181.312125,181.665375,0,uh,1,11,sd
2065,182.106,182.549,0,uh,2,11,sd
2065,192.949,193.29775,0,uh,0,18,+
2065,2.15,2.5975,0,um,3,21,sd
2065,201.18925,201.60975,0,uh,9,11,sv
2065,235.26425,235.5405,0,uh,7,8,sd
2065,248.283125,248.551375,0,uh,17,23,sd
2065,289.094125,289.531625,0,uh,3,13,sv
2065,31.852,32.177125,0,uh,1,16,qy
2065,313.6075,314.05475,1,um,4,22,sv
2065,33.8515,34.004875,0,uh,9,16,qy
2065,349.684875,350.07,0,uh,1,16,ad
2065,356.869875,357.166875,0,uh,7,22,sd
2065,36.478375,36.795875,0,uh,15,16,qy
2065,382.715625,383.03175,0,uh,8,14,sd
2065,410.873625,411.096375,1,uh,12,33,sd
2065,439.303875,439.827,1,um,12,17,sd
2065,504.225125,504.542875,0,uh,6,16,sv
2065,51.10125,51.406375,0,uh,9,13,sd
2065,530.50925,530.88475,1,um,2,6,sd
2065,554.36875,554.771,1,uh,16,17,sd
2078,138.83325,139.29075,1,uh,1,17,sd
2078,167.325375,167.735875,1,uh,1,10,sd
2078,170.675375,171.038,1,uh,5,13,sd
2078,299.211,299.470875,0,uh,0,6,sd
2078,398.741625,398.918875,0,uh,1,10,sd
2078,412.18625,412.490125,0,uh,4,12,qw
2078,421.137125,421.804625,1,um,2,20,sd
2078,522.634125,523.162125,1,um,2,9,sd
2078,561.883875,562.193625,0,um,4,12,sd
2078,564.513375,564.699125,0,uh,4,10,sd
2078,91.450375,92.04125,1,uh,1,4,^h
2079,100.147625,100.51075,0,um,1,10,sd
2079,115.92,116.1815,1,uh,1,2,%
2079,119.03,119.258125,1,uh,8,15,sd
2079,127.4965,127.742125,1,uh,10,14,sd
2079,135.10725,135.243375,1,uh,0,5,sd
2079,15.24875,15.694375,1,um,2,23,sd
2079,163.900625,164.185625,1,uh,9,17,qr
2079,165.367375,165.748625,1,um,11,17,qr
2079,17.98,18.2075,1,uh,9,23,sd
2079,222.798875,223.009375,1,uh,18,19,sd
2079,225.965375,226.17125,0,uh,1,12,sd
2079,247.026,247.272625,1,uh,3,4,sv
2079,248.636375,249.335625,1,uh,4,13,sv
2079,28.181375,28.636375,1,um,1,25,sd
2079,40.176125,40.5425,1,um,3,21,sd
2079,53.24225,54.099375,1,um,1,22,sd
2079,60.122125,60.266,1,uh,10,23,sv
2079,62.04475,62.298875,1,uh,18,23,sv
2079,8.95225,9.330125,1,uh,2,3,sd
2079,81.812125,82.25075,0,uh,1,2,%
2085,129.620625,129.861,1,uh,1,14,sd
2085,2.420125,2.61525,1,uh,0,1,
2085,22.498,22.72625,1,uh,9,36,sd
2085,329.9295,330.250125,1,uh,1,28,sv
2085,44.643125,44.97025,1,uh,10,14,sd
2085,48.247375,48.523875,1,uh,3,51,+
2085,524.135875,524.444,1,uh,3,52,sv
2085,54.92475,55.268875,1,uh,14,51,+
2085,560.876875,561.29,1,uh,1,19,sd
2085,590.357875,590.7725,1,um,3,16,ad
2085,6.789125,7.076375,1,uh,2,8,sd
2086,105.114125,105.244125,0,uh,0,9,sd
2086,120.627875,120.961375,0,um,6,10,sd
2086,137.38,137.591125,0,um,1,33,sd
2086,139.63,139.874125,0,um,9,33,sd
2086,151.816125,151.9965,0,um,10,28,sd
2086,153.226125,153.4385,0,um,14,28,sd
2086,155.66975,155.926,0,um,22,28,sd
2086,160.135125,160.30125,0,uh,3,7,sd
2086,165.835625,166.056,0,um,11,20,sd
2086,167.502625,167.793625,0,uh,16,20,sd
2086,174.052625,174.168125,0,uh,6,9,sd
2086,195.612375,195.938375,0,uh,13,25,sd
2086,198.512375,198.72075,0,um,21,25,sd
2086,22.60625,22.8995,1,uh,4,17,ad
2086,305.6915,305.8995,0,uh,5,14,sd
2086,306.661375,306.90625,0,um,7,14,sd
2086,315.2535,315.670625,1,um,7,22,sd
2086,322.416375,322.65275,0,um,6,12,sd
2086,326.721,326.973375,0,uh,1,10,sd
2086,330.219875,330.454,0,uh,1,10,sd
2086,434.78625,435.01025,0,uh,1,9,sd^t
2086,438.40575,438.602125,0,uh,6,15,sd^t
2086,44.3225,44.677875,1,uh,3,22,ad
2086,56.79675,57.469,1,uh,2,13,ad
2086,65.978,66.428625,1,uh,3,16,ad
2086,90.719625,91.51975,1,uh,0,9,na
2090,132.323625,132.591125,1,um,4,9,sd
2090,136.975875,137.175375,1,uh,4,18,sd
2090,18.381625,18.656625,0,uh,4,9,sd
2090,184.145875,184.497875,0,um,2,8,sd
2090,19.872125,20.313,0,uh,5,9,sd
2090,197.43525,197.644875,0,uh,1,16,sd(^q)
2090,267.167875,267.529875,0,um,7,16,sd
2090,268.55625,268.934,0,uh,8,16,sd
2090,3.12425,3.584,0,um,0,8,qw
2090,32.283625,32.66125,1,um,12,17,sd
2090,324.971875,325.111875,0,uh,1,3,b^m
2092,139.022,139.405,0,uh,2,3,%
2092,165.915625,166.223125,0,uh,1,11,sd
2092,190.8285,191.160875,1,uh,6,9,qy^d
2092,193.40425,193.722,1,uh,3,7,qy^d
2092,194.9265,195.400875,1,um,4,7,qy^d
2092,199.951,200.232,0,uh,4,15,sd^e
2092,207.37175,207.56525,1,uh,2,7,sd^e
2092,214.011375,214.178,1,uh,2,3,sd
2092,216.494625,217.00975,1,uh,9,24,sd
2092,231.366875,231.517375,1,uh,1,14,sd
2092,252.70475,253.012625,0,uh,7,17,qy^d
2092,257.866,258.15325,1,uh,3,43,sv
2092,261.2165,261.61575,1,uh,9,43,sv
2092,306.49675,306.863875,1,uh,2,3,ba@
2092,334.69375,334.857,1,uh,6,10,sv
2092,350.78675,351.07575,0,uh,1,8,%
2092,37.374125,37.6405,0,uh,1,18,sd
2092,52.756375,53.096375,0,uh,3,56,sd
2092,8.811375,9.123875,0,um,6,39,sd
2092,80.287625,80.6715,0,um,1,14,sd
2092,92.2145,92.50925,1,uh,5,6,bf
2092,97.559375,97.875625,0,um,6,17,qy^g
2095,100.571875,100.995125,1,uh,9,20,sd
2095,116.747875,117.252,0,uh,16,24,sd
2095,145.0765,145.387875,0,um,11,20,sd^e
2095,212.960375,213.318125,1,uh,1,22,sd
2095,235.8305,236.094625,1,uh,13,24,sv
2095,38.164625,38.450875,1,uh,4,9,sv
2095,39.01,39.206625,1,uh,6,9,sv
2095,6.21775,6.464875,1,uh,2,25,sv
2095,65.62325,65.931,1,uh,3,5,+
2095,71.841125,72.364375,0,um,1,6,h
2095,97.708625,97.8775,1,uh,1,20,sd
2095,98.649625,99.04525,1,uh,2,20,sd
2102,120.733125,121.019375,1,uh,1,13,sd
2102,125.082,125.50525,1,uh,1,11,sd
2102,136.218125,136.498125,1,uh,1,25,sd
2102,194.2535,194.381625,0,uh,1,7,sd
2102,243.039,243.26825,0,uh,11,15,sd
2102,310.919375,311.39225,1,uh,6,16,qy^h
2102,327.842,327.959625,0,uh,1,2,%
2102,340.821375,341.213375,1,uh,1,14,sd
2102,357.808625,358.328375,1,uh,5,17,sd
2102,371.126375,371.341625,0,um,0,2,%
2102,431.93975,432.135375,0,uh,5,12,sd
2102,62.839625,62.9685,0,uh,26,33,sd
2102,87.365125,87.704,0,uh,12,19,sd
2102,91.3645,91.6875,0,uh,1,29,sd
2104,114.77625,115.153125,0,um,10,11,sv
2104,137.4895,137.708125,1,um,1,24,sv
2104,17.72025,17.9725,1,um,9,10,sd
2104,21.679625,22.050375,1,uh,2,12,sd
2104,33.266125,33.678625,1,uh,4,22,sv
2104,38.35025,38.64875,1,uh,13,22,sv
2104,66.07125,66.3665,1,uh,2,11,%
2104,86.378,86.598,1,uh,3,28,sv
2104,91.419,91.656875,1,uh,11,28,sv
2107,158.11075,158.412,1,uh,13,19,sd
2107,178.030625,178.23325,1,uh,1,9,sd
2107,226.72975,227.015375,1,uh,1,14,sd
2107,231.10975,231.426375,1,uh,1,5,+
2107,300.489125,300.633125,1,uh,3,7,sd
2107,302.14675,302.343125,1,uh,1,11,sd
2107,349.68,349.79,1,uh,3,12,sd
2107,372.873125,373.218625,1,uh,5,9,sv
2107,376.426375,376.843,1,uh,2,9,sd
2107,402.359125,402.686875,1,uh,3,12,sd
2107,414.318,414.60275,1,uh,8,11,sd
2107,430.357375,430.597,1,uh,0,1,%
2107,47.14625,47.369875,1,uh,2,11,sd
2107,498.0225,498.188,1,uh,2,6,sd(^q)
2109,11.0755,11.576375,1,um,21,22,sd
2109,130.452375,130.75925,0,um,1,11,sv
2109,131.6405,131.962,0,uh,2,11,sv
2109,16.2535,16.65975,1,uh,0,39,sd
2109,18.66275,19.218,1,uh,5,39,sd
2109,225.62575,225.947,0,uh,6,12,sd
2109,26.73175,27.21,1,uh,25,39,sd
2109,282.369875,283.004625,0,uh,9,17,sv
2109,285.187,285.532,0,uh,14,17,sv
2109,288.60525,288.832,1,uh,2,10,sd
2109,306.138875,306.4915,1,uh,1,6,sd
2109,318.114875,318.475625,1,uh,4,39,sd
2109,321.130375,321.380375,1,uh,12,39,sd
2109,361.11875,361.32125,1,uh,7,30,sd
2109,37.11875,37.32875,1,uh,1,18,sd
2109,371.88525,372.228125,1,uh,1,9,sd
2109,397.653375,397.98625,0,uh,13,22,sd
2109,413.048375,413.1995,0,uh,3,9,fc
2109,47.673875,47.868375,1,uh,1,67,sd
2109,59.034375,59.23425,1,uh,40,67,sd
2109,66.856625,67.120875,1,uh,3,19,sd
2109,7.61275,7.89775,1,uh,14,22,sd
2109,8.926375,9.200125,1,uh,17,22,sd
2109,82.768625,83.4445,1,uh,15,20,sv
2109,92.4045,92.878125,0,uh,10,11,sd
2109,95.26025,95.414625,0,uh,0,6,sd
2110,103.0445,103.2445,0,uh,6,27,sd
2110,11.207625,11.377625,1,uh,12,25,sd
2110,164.126125,164.376125,0,uh,5,13,sd
2110,167.546125,167.856125,0,um,3,4,%
2110,172.366125,173.176125,0,um,3,4,sd
2110,220.09075,220.48075,0,uh,2,3,%
2110,223.56075,223.59075,0,uh,11,14,sd^t
2110,226.264,226.414,0,uh,4,11,sd^t
2110,244.17625,244.33625,0,uh,16,32,sv^t
2110,249.295625,249.705625,0,um,29,32,sv^t
2110,252.855625,253.035625,0,uh,10,28,sd^t
2110,253.895625,254.315625,0,um,11,28,sd^t
2110,265.22275,265.40275,0,uh,14,34,qr^d
2110,267.10275,267.32275,0,uh,17,34,qr^d
2110,272.88025,273.00025,1,uh,3,10,sd
2110,294.621375,294.821375,0,uh,10,23,sd
2110,318.25325,318.44325,0,uh,7,11,sd^t
2110,328.8695,329.2595,1,uh,8,15,sd(^q)^t
2110,337.5495,337.5795,1,uh,7,24,sd(^q)^t
2110,380.678,380.848,0,uh,1,11,sv
2110,381.448,381.568,0,uh,3,11,sv
2110,399.099125,399.289125,0,uh,2,20,sd^t
2110,408.796375,409.136375,0,uh,0,3,ng
2110,416.066125,416.246125,0,uh,1,17,sd
2110,424.57575,424.78575,0,uh,2,27,sd(^q)^t
2110,81.536375,81.696375,1,uh,1,14,sv
2110,94.26,94.55,0,uh,10,15,sd
2113,127.221375,127.65975,1,um,8,18,sd
2113,138.30625,138.87625,1,um,6,10,^h
2113,190.693625,190.94775,0,um,0,23,sd
2113,192.661375,193.09475,0,uh,9,23,sd
2113,213.130125,213.516375,1,um,0,12,sv
2113,246.12475,246.55675,0,uh,0,16,qy^d
2113,26.953,27.425375,0,uh,1,12,sd
2113,29.390625,29.906875,0,uh,7,12,sd
2113,73.35825,73.868,0,uh,1,11,qw^d
2113,75.688125,76.236375,0,um,7,11,qw^d
2113,77.965625,78.31875,0,uh,9,11,qw^d
2113,8.27375,8.60475,0,uh,0,12,+
2121,119.885125,120.3285,0,uh,4,11,sv
2121,146.2385,146.728875,0,um,0,10,sv
2121,155.130375,155.686625,1,um,0,3,sv
2121,17.828875,18.152875,1,um,17,56,sv
2121,189.188,189.602625,0,um,4,22,sv
2121,191.003625,191.27925,0,uh,11,22,sv
2121,195.65525,196.251,0,um,0,6,sd
2121,217.929875,218.155,0,uh,3,6,qo
2121,226.362125,226.8,1,um,1,3,%
2121,242.043125,242.47375,1,um,20,43,sd
2121,250.3535,250.86925,1,um,0,2,%
2121,286.728625,287.2265,0,um,4,19,+
2121,292.9025,293.394625,0,um,0,10,qy
2121,31.186875,32.13275,0,um,0,7,sd
2121,311.484625,312.078875,1,um,25,26,sd
2121,320.4645,320.85975,1,um,1,5,h
2121,322.5345,322.89975,1,uh,8,22,qw
2121,336.26875,336.535375,0,uh,5,13,sv
2121,343.44575,343.86425,0,uh,7,14,sv
2121,344.402875,344.937875,0,uh,8,14,sv
2121,35.318375,35.573875,0,uh,5,7,sd
2121,355.467375,355.8665,0,uh,12,21,sv
2121,363.28625,363.538125,0,uh,3,12,+
2121,364.419375,365.018,0,uh,4,12,+
2121,398.441,399.05525,0,uh,0,5,no
2121,402.472375,402.670125,0,uh,5,20,qy^d
2121,422.70825,422.897625,0,uh,3,13,sd
2121,43.02375,43.258875,0,uh,20,25,sd
2121,440.793625,441.2125,0,uh,7,12,sv
2121,452.6015,452.952875,0,uh,1,30,sd
2121,458.87725,459.184125,0,uh,22,30,sd
2121,48.49775,48.782875,0,uh,7,9,sv
2121,510.104,510.438125,1,uh,5,6,%
2121,53.82375,54.4635,0,um,0,11,qy
2121,542.594125,543.079375,1,um,6,20,+
2121,569.177,569.329375,0,uh,5,23,sv
2121,576.16875,576.565,0,uh,0,14,sv
2121,579.51,579.837625,0,uh,7,14,sv
2121,580.368875,580.7825,0,uh,8,14,sv
2121,79.606375,79.698625,0,uh,5,8,sd
2124,120.1765,120.57925,1,um,4,22,qy
2124,122.462625,122.85275,1,um,8,22,qy
2124,142.306875,142.756875,0,um,4,8,sd
2124,149.6725,150.398,0,um,3,5,sd
2124,161.870625,162.3325,0,um,8,22,sd
2124,34.051625,34.389375,1,um,2,6,%
2124,37.541625,37.791625,1,um,4,9,sd^e
2124,54.2895,54.6955,0,um,3,4,sd
2124,84.353125,84.760625,0,um,13,16,sd
2124,97.8985,98.500125,0,um,0,5,sv
2125,108.521875,108.89475,0,uh,1,11,sd
2125,114.821375,115.228375,0,uh,5,6,sd
2125,129.221625,129.516375,0,uh,1,6,ba
2125,145.180375,145.441625,1,uh,1,3,%
2125,154.014125,154.406375,1,uh,8,18,sd
2125,161.496375,161.813,0,uh,2,14,sd
2125,164.9355,165.15125,0,uh,11,14,sd
2125,18.062625,18.386875,1,uh,16,25,sd^e
2125,194.40475,194.8265,1,uh,1,2,%
2125,2.01475,2.523875,0,uh,0,13,ad
2125,205.790625,206.17725,1,uh,1,8,sd
2125,234.14325,234.452625,1,uh,2,4,%
2125,241.64325,241.81725,1,uh,4,15,sd
2125,248.4855,248.654875,1,uh,2,14,sd
2125,26.111125,26.560875,1,uh,6,7,sd
2125,264.2895,264.622625,0,uh,0,16,sd
2125,299.52625,299.835375,0,uh,12,20,+
2125,307.437875,307.752875,1,uh,7,11,sv
2125,316.140625,316.646625,1,uh,12,19,sd
2125,327.95925,328.11925,1,uh,1,4,%
2125,334.968,335.138,1,uh,7,32,sv
2125,36.63375,37.05275,1,uh,22,25,sd
2125,41.38225,41.704,1,uh,15,22,sd
2125,51.208875,51.546625,1,uh,1,6,%
2125,52.528875,52.798875,1,uh,5,6,%
2125,58.068875,58.276875,1,uh,21,32,sd
2125,68.992875,69.376,1,uh,2,4,%
2125,71.27325,71.602125,1,uh,1,22,sd
2125,8.669875,9.3825,1,uh,1,7,na
2125,87.929375,88.15475,0,uh,1,12,sd
2131,2.330125,3.00275,0,uh,0,11,sd
2131,237.711625,238.079,0,uh,4,9,+
2131,251.3555,251.794625,0,uh,2,3,%
2131,292.311875,292.622625,0,uh,1,16,qw
2131,298.96,299.665,0,um,1,2,+
2131,448.024875,448.204875,0,uh,1,2,sd
2131,455.34425,455.54025,0,uh,7,14,sd
2131,466.549875,466.8515,0,uh,1,7,sd
2131,483.49775,483.858125,0,uh,7,12,+
2131,487.505,487.742625,0,uh,1,3,sd
2131,562.517375,562.627375,0,uh,1,2,%
2131,84.30825,84.502375,0,uh,8,27,sd
2151,132.916125,133.086125,1,uh,21,28,sv
2151,4.66,4.92,1,uh,8,19,qw
2151,42.84825,43.235625,1,um,0,24,sd
2151,43.49175,44.01,1,um,1,24,sd
2151,62.9825,63.318875,1,um,5,7,sv
2154,105.165375,105.79725,1,uh,0,8,sd
2154,13.175625,13.547625,1,uh,6,21,sd
2154,215.828875,216.3295,1,uh,10,11,sd
2154,336.673,337.125875,1,uh,0,15,sd
2154,379.047,379.440125,1,uh,4,17,nd
2154,401.455125,401.962375,1,uh,0,9,sd
2154,412.5885,413.031375,0,um,5,18,qrr
2154,420.435875,420.942125,1,um,2,13,sd
2154,428.94025,429.393875,1,uh,0,11,^q
2154,446.125375,446.337125,1,uh,0,9,%
2154,454.535375,454.966625,1,um,0,34,sd
2154,542.1825,542.58,0,um,13,16,sd
2154,563.544,564.044,0,um,30,33,sd
2154,57.1695,57.54375,1,uh,7,9,%
2154,72.52775,72.975875,0,um,8,9,sd
2154,95.835625,96.34225,1,um,11,26,sd
2155,101.4285,101.92725,0,um,4,5,%
2155,231.85425,232.455,1,um,18,37,sv
2155,386.673375,386.987875,1,um,13,17,sd
2155,394.60725,394.99025,1,um,3,5,sd
2155,421.491125,422.120375,1,um,6,7,sd
2155,454.21525,454.59825,1,uh,6,16,sd
2155,512.161875,512.551875,0,um,1,9,%
2155,542.522,543.022375,0,um,3,9,sd
2157,119.853,120.2505,0,uh,1,3,%
2157,126.78675,127.3565,1,uh,3,5,qw
2157,139.94,140.2985,1,uh,15,16,sd
2157,142.893625,143.183625,1,uh,8,11,%
2157,145.5005,146.010125,1,uh,9,11,%
2157,163.890625,164.189125,1,uh,1,5,h
2157,222.0565,222.368125,0,uh,17,28,sv
2157,23.921375,24.204625,1,uh,15,20,sv
2157,259.027875,259.296,0,uh,2,10,sd
2157,277.4585,277.724875,0,uh,12,21,sd
2157,282.091125,282.58725,0,um,0,7,qw
2157,286.397625,286.655,0,uh,3,14,sd
2157,296.011375,296.52725,0,uh,14,18,sd
2157,317.000125,317.362625,1,uh,1,11,sd
2157,325.937875,326.733125,1,um,0,6,sd
2157,372.4485,373.332,1,um,0,12,nd
2157,386.11875,386.71,1,uh,0,8,sd
